id,toxic,severe_toxic,obscene,threat,insult,identity_hate
0026c91011e3ae35,,,,,,
0027160ca62626bc,,,,,,
0027c21bc4637efd,,,,,,
00281611ff9c0123,,,,,,
0028b002aacc20cc,,,,,,
0028bca06339e02f,,,,,,
0028c5110f1f896b,,,,,,
00291ce25a490740,,,,,,
00293511a845d344,,,,,,
002a3ebaaa51f17a,,,,,,
002af5c4c7f08722,,,,,,
002b3c51eb2cb207,,,,,,
002b41238214233e,,,,,,
002b92bbe21a6af4,,,,,,
002c586b0af3792c,,,,,,
002cd3ed1c9c7555,,,,,,
002eef919d2f8410,,,,,,
002fb627b19c4c0b,,,,,,
002fec87c1465bd8,,,,,,
003044a2c35274b6,,,,,,
0030a3760c6e27f3,,,,,,
0030e3ba49006440,,,,,,
00314b8e8314b445,,,,,,
00316955ef4b0fee,,,,,,
0031c900f2018470,,,,,,
0031d0649f4a266b,,,,,,
0031db73bf0939c3,,,,,,
00325303c23588a4,,,,,,
003260a50813dba9,,,,,,
0032e594263182fc,,,,,,
00340e8231a91349,,,,,,
00372dfdd531fc6c,,,,,,
0037738477182b8e,,,,,,
00379bb7b2b2e644,,,,,,
00380df890f6b894,,,,,,
00385b9bffdeb9c8,,,,,,
0038a47d8f1bb327,,,,,,
003994b922637eee,,,,,,
003abee7e2ed7b4b,,,,,,
003b169a420e3757,,,,,,
003bb366e674a9d4,,,,,,
003c6a7652d31202,,,,,,
003c73565c434b4b,,,,,,
003d1b257aba9a9e,,,,,,
003d82f5e461ad76,,,,,,
003d8674aeeec5ec,,,,,,
003deb1d3dff6793,,,,,,
003e3cb0578f451e,,,,,,
003ea5201eae8fec,,,,,,
003eba3ef992ee20,,,,,,
003ec3dbae5dc8a7,,,,,,
003f43cdfcaaed40,,,,,,
003fc0a59f6f977f,,,,,,
003fc837ea217bc2,,,,,,
003fcf8c7df1b038,,,,,,
003fd5c24c970c1c,,,,,,
004078790485c9ea,,,,,,
00410d7506f22d90,,,,,,
004110369dcf5306,,,,,,
00418320f2620bac,,,,,,
00419d13372bdd27,,,,,,
0041dc272b8579a9,,,,,,
004248aaf2a0405d,,,,,,
00426fbaf380b88a,,,,,,
004278af07e050ea,,,,,,
0042a95dc2b6a0a8,,,,,,
00434db6be41a019,,,,,,
0043b6e76433c3b6,,,,,,
0043c91b8619691c,,,,,,
0043d859042ff14c,,,,,,
00441d96a027ea2d,,,,,,
004515df90b06ef9,,,,,,
004540f1a3bba137,,,,,,
00463993d4325375,,,,,,
004651d6884295bf,,,,,,
0046db897eaa12e7,,,,,,
0046f41333aebfe7,,,,,,
0047582c40509d2d,,,,,,
004793abaf67dd8e,,,,,,
004902b29a55acae,,,,,,
00491682330fdd1d,,,,,,
00499c7740639d54,,,,,,
0049aa24a742d72d,,,,,,
0049b89b2b87ab4f,,,,,,
004a5c6fc6ad7ee1,,,,,,
004c7175222a0874,,,,,,
004d08f9a5ac222c,,,,,,
004f5138a0806616,,,,,,
004f9b912485577f,,,,,,
00500c89c524d462,,,,,,
00501b570d5f088e,,,,,,
0052080181d4bb59,,,,,,
00525672cc446424,,,,,,
0052e5508d893965,,,,,,
00531c5e44a0f7b1,,,,,,
0054acabba861c90,,,,,,
0055d8bd8cc6bdcf,,,,,,
005632783e0a710e,,,,,,
0056a1878a9ac061,,,,,,
0057b1b22bb07ff4,,,,,,
0057d0636238fbdc,,,,,,
00581f9073b44b38,,,,,,
00584a461ec2bb9c,,,,,,
005875658c15a8dc,,,,,,
00587ac3969af38c,,,,,,
005952536ffa515d,,,,,,
0059770b56a0a96b,,,,,,
005a70436655b05c,,,,,,
005ad5a11d230fe1,,,,,,
005bb8c85ea8239c,,,,,,
005bd529d8419f82,,,,,,
005c9fb982881668,,,,,,
005cb5a153394bf7,,,,,,
005cbdff132bc6d6,,,,,,
005d15b15b4c5f63,,,,,,
005d4e5881163749,,,,,,
005dc750df10832c,,,,,,
005e7386ac2cbb4f,,,,,,
005f2ece64799178,,,,,,
005f47397e07e12f,,,,,,
005fcbdbea0017f7,,,,,,
0060bb88a6a19887,,,,,,
0060ffb1174942c8,,,,,,
0061e98945132728,,,,,,
00628908eb19d174,,,,,,
0062f4a9f84afcd6,,,,,,
006370c073d76402,,,,,,
006394f6e66d362d,,,,,,
0064b3e9f65f78e7,,,,,,
0064b4200305c664,,,,,,
0065324079670f4d,,,,,,
0065ab247b1c5b8f,,,,,,
0065dcaa766efd7e,,,,,,
006622a9f635ace3,,,,,,
0066f2bd2c5a5cf7,,,,,,
0066fcd6fc78151a,,,,,,
0068183d5334c05b,,,,,,
006879d1b65f840a,,,,,,
0068a2513b819cbd,,,,,,
0068ef7921fa5b2e,,,,,,
0069e387068f362f,,,,,,
0069e74a5302bf10,,,,,,
0069f92051de8d3d,,,,,,
006a26a98a6170e9,,,,,,
006a703e116e7ee8,,,,,,
006b7fdf64a25aef,,,,,,
006beb8649b70d99,,,,,,
006bee650e550b76,,,,,,
006c132f3df89e6e,,,,,,
006c2953a63bd221,,,,,,
006d7b5d3ad1e8d6,,,,,,
006ed2d32c694d2f,,,,,,
006ef62bc69dbda6,,,,,,
006f1b719aa6010b,,,,,,
007009b9d4b62e19,,,,,,
007021b91a4a3cf7,,,,,,
0070bebd6e8fd4af,,,,,,
0070c68c9a05a502,,,,,,
0071940212267fea,,,,,,
0072b9c3697ab8cc,,,,,,
0072f0af33e59b26,,,,,,
0073068ecad94106,,,,,,
007347667889fc34,,,,,,
00741a5b7cbd227e,,,,,,
0074e9e50532d8fa,,,,,,
00755db353a12f44,,,,,,
0075651cd329225d,,,,,,
0075b81a118c85f9,,,,,,
0075ff203b6e7d6d,,,,,,
00760322e8084f55,,,,,,
00768ff5e3f93322,,,,,,
0076a6c9cc70c2ea,,,,,,
00772869541790fe,,,,,,
0077446717b5226d,,,,,,
00789fd8ef55a757,,,,,,
0078e03e2556b416,,,,,,
007931b28cca3e85,,,,,,
00795a46cc1c7816,,,,,,
00798254f8b62857,,,,,,
0079d764fbad47d1,,,,,,
007ab9116b865d64,,,,,,
007acf127f807de4,,,,,,
007aec85ba5ab379,,,,,,
007b7700996e28f1,,,,,,
007c5396123aab32,,,,,,
007cbba20a6abc0b,,,,,,
007d75123ac09c87,,,,,,
007d79de592ecb74,,,,,,
007e29f0315dd5f2,,,,,,
007e9c51523a40f2,,,,,,
007eebc1375cf0c0,,,,,,
007f127a7114cb74,,,,,,
007f1a7b05383fff,,,,,,
007f274b0b0aa04f,,,,,,
007f4366a62d5970,,,,,,
007f494cc22876c3,,,,,,
007ff2e73d804a5f,,,,,,
00800dd64ee65ee8,,,,,,
00806e8b8e84b0f2,,,,,,
0081163fbdf7269c,,,,,,
008171d59b2f6949,,,,,,
00818de3ad57b3ba,,,,,,
0081b14d79f54b31,,,,,,
008226521a76c440,,,,,,
008421f7a1b169b9,,,,,,
00842d1024b19972,,,,,,
0084725fe3a49a4f,,,,,,
0085bb3cfa3babc6,,,,,,
00862b4e7e1e6eb7,,,,,,
0086df2fc0ce8b76,,,,,,
0087665aec930ed9,,,,,,
0087dec30e0c0d62,,,,,,
0087e4e52e4f105b,,,,,,
00881f5dfc5626a1,,,,,,
0088d1c06e3c7734,,,,,,
0089318e8a1dc9ce,,,,,,
0089a271e952fb95,,,,,,
008a15f5a65c4b69,,,,,,
008a21dc1fad97a3,,,,,,
008a5351d86ee94f,,,,,,
008ab673e129ea7e,,,,,,
008aefc9605919fb,,,,,,
008b6a9b1054db7b,,,,,,
008b8db2b48dc0b5,,,,,,
008bb5836fcd640b,,,,,,
008be84e2a8476de,,,,,,
008c3875d1e3db70,,,,,,
008cf09d527a611b,,,,,,
008d544fc61fb478,,,,,,
008d6be37c6d8e70,,,,,,
008d6ec17d57e6e3,,,,,,
008df6d9bd6f9f45,,,,,,
008e56dc71d2c1ec,,,,,,
008eb47c4684d190,,,,,,
008ed4db83a4fafe,,,,,,
008eddd0a489b8b6,,,,,,
008ef340d0a20848,,,,,,
008f06d591c9ac2c,,,,,,
008f0bf274119823,,,,,,
008f404094afbf21,,,,,,
008fd5b7e6024e22,,,,,,
00921de00e9bc0aa,,,,,,
009361ecb09ca541,,,,,,
00936d41be11f46f,,,,,,
00940e2afabcd625,,,,,,
00941d55104fbd87,,,,,,
009441b12da77fe8,,,,,,
0094f667bb261b9c,,,,,,
00950acfec3911fe,,,,,,
00950f0fae33869f,,,,,,
00956af27814a607,,,,,,
0095b512b3dbcac0,,,,,,
0095e2f6797e9b88,,,,,,
009658dc3a37e669,,,,,,
00966e21a96759a4,,,,,,
00968dd9cdffc1a8,,,,,,
0096a7935b878320,,,,,,
0096c1d0617cd004,,,,,,
00970834255b5d67,,,,,,
00978e3b8f542b9b,,,,,,
009846b7926aa0c2,,,,,,
00991697be5ed76a,,,,,,
00999cc600fdad60,,,,,,
0099cb91111b42ef,,,,,,
0099d12446df60da,,,,,,
0099d1b53935a4f4,,,,,,
009a485368ce0858,,,,,,
009b2c6569a0da06,,,,,,
009b7b59c32fe0d8,,,,,,
009b7eb911c2bcf0,,,,,,
009ba60f01432c26,,,,,,
009c9e3ef568aefb,,,,,,
009d713f2af2ad50,,,,,,
009d7311eccb38fd,,,,,,
009e413eaef8617e,,,,,,
009eb09483e46b77,,,,,,
009f03897f22b7a7,,,,,,
00a00728aa99a582,,,,,,
00a02064e4c420d3,,,,,,
00a07ba2a7e7ea19,,,,,,
00a0dc99b6217cf1,,,,,,
00a15da9ed162f16,,,,,,
00a19ec49f0c9b09,,,,,,
00a34c46213caab9,,,,,,
00a3bee4e98b9737,,,,,,
00a3bfcf9d1e85f2,,,,,,
00a4660f86ce9337,,,,,,
00a475913f684e36,,,,,,
00a4afe1cce113c5,,,,,,
00a4c2b6f82b609f,,,,,,
00a4d561acc1ca33,,,,,,
00a588493d0180db,,,,,,
00a5f35a6bd85da5,,,,,,
00a66226fbcd44c5,,,,,,
00a74b2b2b85cb17,,,,,,
00a7a3ddf7f5878b,,,,,,
00a7b8f665496302,,,,,,
00a82e724108843e,,,,,,
00a858641647ace9,,,,,,
00a890459c4f8243,,,,,,
00a89f102fec04ae,,,,,,
00a8d7038fcfa9d8,,,,,,
00ac1c2ef1f700f0,,,,,,
00ace04912f84306,,,,,,
00ad0323d9b31f21,,,,,,
00ad2ddf3b55bc2f,,,,,,
00ad5a7363b9563c,,,,,,
00ade84de7dcf996,,,,,,
00ae4845fb54114c,,,,,,
00ae5c763bca3cee,,,,,,
00ae9d18545a8c16,,,,,,
00af4bc0412fc6fa,,,,,,
00af68abf323d3b4,,,,,,
00b160f1ff46baff,,,,,,
00b1d1e436efc9b5,,,,,,
00b376c7b30bc9f1,,,,,,
00b3813b966af7e8,,,,,,
00b39b07adb77972,,,,,,
00b553377d7d9832,,,,,,
00b568d3b0f61a37,,,,,,
00b5a437917e8994,,,,,,
00b5eff67599534a,,,,,,
00b615ec836f802c,,,,,,
00b677d38f1c947c,,,,,,
00b68ad3b5608c61,,,,,,
00b6d450559e2478,,,,,,
00b706aa7e74b4a6,,,,,,
00b771e66da2151c,,,,,,
00b8c20aae3a3172,,,,,,
00b8c894575e5fd0,,,,,,
00b8ce2634736c91,,,,,,
00b9325c635d7de1,,,,,,
00b99df10f7b0058,,,,,,
00ba154fb00f8af2,,,,,,
00baba1768d3b7fb,,,,,,
00baf467ffc792af,,,,,,
00bafd62adabbc6c,,,,,,
00bbaedc072b0d95,,,,,,
00bc58bfddedee17,,,,,,
00bc7aab9bc97766,,,,,,
00bc81c8feddad5a,,,,,,
00bca827b39dd487,,,,,,
00bcbc1dffa26152,,,,,,
00bcfa4c0af364e0,,,,,,
00bd1704512eea08,,,,,,
00bd66c9ef023f41,,,,,,
00bd73bc3851fc52,,,,,,
00bdb71dbe1928ff,,,,,,
00bddb500adc9f35,,,,,,
00bdde697c68529b,,,,,,
00be095c193612db,,,,,,
00beaf985926d722,,,,,,
00bed655b5465fe8,,,,,,
00bee0148b44976e,,,,,,
00bf247e6eaedb8f,,,,,,
00bf582e21b0f515,,,,,,
00bfb2da95778a19,,,,,,
00c00fc9f8155e5d,,,,,,
00c0239ad67647a2,,,,,,
00c046cb3a07cd38,,,,,,
00c056846749159a,,,,,,
00c070a4753b0fa3,,,,,,
00c0c0e0b16ef845,,,,,,
00c0c355b819c5c2,,,,,,
00c1d48675fae321,,,,,,
00c33a48ebd3ae81,,,,,,
00c36a3675b03219,,,,,,
00c3dc659af5a042,,,,,,
00c51e9624561017,,,,,,
00c55a354b26db72,,,,,,
00c5aa1a91ba667e,,,,,,
00c7134e4853d15c,,,,,,
00c75e9fc79f74ca,,,,,,
00c771f9c00294fa,,,,,,
00c79ce21ee18afb,,,,,,
00c8d5a33c6a7b2f,,,,,,
00c9f080b2d9365b,,,,,,
00cab4494f8a632c,,,,,,
00caf65e2df4aa20,,,,,,
00cb17575d610e9b,,,,,,
00cb262ba14f5cdb,,,,,,
00cb2e7eeb88fdb8,,,,,,
00cb56bad92634ea,,,,,,
00cbaa698658db93,,,,,,
00cbc079f3be0661,,,,,,
00cce03a936b2f15,,,,,,
00ccf59ab228a528,,,,,,
00cd1030c4bba2db,,,,,,
00cdc8839cd25c6a,,,,,,
00cdea5b3e68fef0,,,,,,
00ce3aa27fdf41c9,,,,,,
00ceb2394da35118,,,,,,
00cee7ebce1912f8,,,,,,
00cf42a303310e5b,,,,,,
00cf793d401aed8b,,,,,,
00cf862de0929a0d,,,,,,
00cf8932eb2dcdcc,,,,,,
00cfd946fcc6f8ed,,,,,,
00d06c6557280d2f,,,,,,
00d08307c9439df8,,,,,,
00d1a5dca34578b1,,,,,,
00d1f3c7d05d2cc1,,,,,,
00d249ce16467afd,,,,,,
00d251f47486b6d2,,,,,,
00d257fb950fc7d6,,,,,,
00d28e652c955927,,,,,,
00d2aca8d65aa590,,,,,,
00d37effb6d090db,,,,,,
00d38fb2b8093d91,,,,,,
00d3c9849083dd98,,,,,,
00d43781a4b1a870,,,,,,
00d57b29c91e12e4,,,,,,
00d6648608e14493,,,,,,
00d6e0df703e130c,,,,,,
00d6f3966387a25f,,,,,,
00d7f0eb5cb39817,,,,,,
00d85af192f8bb8d,,,,,,
00d8cdaf1a2c37a1,,,,,,
00d9b5f67196adc4,,,,,,
00da4635c592bebc,,,,,,
00daceec23dfcf6d,,,,,,
00dc5e1c26ad4f0a,,,,,,
00dc76891bff594a,,,,,,
00dd78ccdb4221fd,,,,,,
00dd8d748fed5007,,,,,,
00dd9df22bda95cd,,,,,,
00dddcc1f616e3f0,,,,,,
00de672ac66b1283,,,,,,
00de73055e33cad8,,,,,,
00de8a9cd02ead94,,,,,,
00defb8436ae67f5,,,,,,
00df15b89bb602f7,,,,,,
00df95c6e27f2c84,,,,,,
00dfada94844220d,,,,,,
00dfcf1cf8fe61d5,,,,,,
00e04e5baea17bbb,,,,,,
00e1f088a5d38d27,,,,,,
00e2336d34fb3f96,,,,,,
00e241b734ce3a5f,,,,,,
00e25e9a4033f710,,,,,,
00e26a25224a42fc,,,,,,
00e2eaad1c2bf049,,,,,,
00e3f344cc9fef4a,,,,,,
00e443af94ec9e5f,,,,,,
00e4bd9b06903926,,,,,,
00e4e365cef3f38a,,,,,,
00e62171e977b5e7,,,,,,
00e63294ad6bd4d7,,,,,,
00e6771dff37dd65,,,,,,
00e7b4494b17493d,,,,,,
00e7cda69b598e91,,,,,,
00e8e19baaa1891f,,,,,,
00e8ebedd6ebc026,,,,,,
00e904aa08008c4a,,,,,,
00e9df65f18ff86b,,,,,,
00e9e884d4068424,,,,,,
00eab988d5effd62,,,,,,
00eb06563b988abc,,,,,,
00eb38a698c911fa,,,,,,
00eb84c5fcf528c6,,,,,,
00ebb4d168b25515,,,,,,
00ebb9189db2e873,,,,,,
00ec7ffc01786b48,,,,,,
00eccdbe15bc9712,,,,,,
00ee674e6c4017ff,,,,,,
00ef5c3bdbc4aac7,,,,,,
00f04287ddb123d8,,,,,,
00f0468189c252b7,,,,,,
00f0730335f76284,,,,,,
00f073a9fb7e660d,,,,,,
00f0f5160a5d60b1,,,,,,
00f14576e729af5e,,,,,,
00f14b4989476638,,,,,,
00f20cef10df7cbe,,,,,,
00f2949f8c5db552,,,,,,
00f294c53a1daba6,,,,,,
00f2c330b028071a,,,,,,
00f35270f5811824,,,,,,
00f496156c7ace6b,,,,,,
00f4c4e654a41594,,,,,,
00f4cf7142af9955,,,,,,
00f4f27f22e3076f,,,,,,
00f5061275635c3a,,,,,,
00f5927e2b9586d7,,,,,,
00f5961a75d3ed4e,,,,,,
00f71457fa67558f,,,,,,
00f7b8efa29c290f,,,,,,
00f7c652f9395ad2,,,,,,
00f7fc6df78cafac,,,,,,
00f815db824089df,,,,,,
00f868904344da7c,,,,,,
00f9807df65a612c,,,,,,
00f9bd16d7e97868,,,,,,
00fa6f5aa87501ea,,,,,,
00fa82538d807ad1,,,,,,
00fad4367999854d,,,,,,
00fb7e306b355d9f,,,,,,
00fc1d05281a04f9,,,,,,
00fcefbf22325873,,,,,,
00fdd4ee88010e06,,,,,,
00fe951918a48e02,,,,,,
00feb72f1320b8a2,,,,,,
00ff78f335f494dd,,,,,,
00ffc27a419201de,,,,,,
01008e925d42c443,,,,,,
0100ec69382951cf,,,,,,
01011eaabfd0baf5,,,,,,
01014be79661150e,,,,,,
0101e5128e551809,,,,,,
0102063eba917e84,,,,,,
01022222f5d271a5,,,,,,
0102d927195b3228,,,,,,
010388b55f5f0960,,,,,,
0103c06877b7421f,,,,,,
0103d9680133eed3,,,,,,
01045060d37a7a06,,,,,,
010619bab9effbf5,,,,,,
01066fc56fb0407c,,,,,,
01069db08a40e197,,,,,,
0107cf656a9c6b5c,,,,,,
0108cf301fab25af,,,,,,
0108e1b7a2eeec79,,,,,,
01092889164725fe,,,,,,
01092f171012e6e3,,,,,,
01095c394a267197,,,,,,
010a57587360ed60,,,,,,
010a621aa40b6e7b,,,,,,
010a8193cb78d02e,,,,,,
010b1cafbd6a2abf,,,,,,
010b809e4a1f7269,,,,,,
010c2a979fab2e3f,,,,,,
010cb1b97a1e7aac,,,,,,
010d5ca6df95c7e5,,,,,,
010dd2ec73d11153,,,,,,
010e151d69aea957,,,,,,
010e7a11ea1b838b,,,,,,
