id,hhb,hbo2,ca,na
10050,7.0890617,3.9316993,8.527922,2.5804203
10051,7.470493,3.95754,8.650462,2.6188033
10052,7.5197477,3.95964,8.663604,2.6246862
10053,7.5514164,3.9608607,8.671769,2.628565
10054,7.310915,3.948285,8.602571,2.6015806
10055,6.715497,3.9125228,8.42121,2.5382385
10056,7.434349,3.962479,8.65488,2.6096356
10057,7.3957863,3.9535794,8.628848,2.610462
10058,7.384211,3.9594607,8.639592,2.6043067
10059,6.8884754,3.9185944,8.46453,2.5598733
10060,7.2736874,3.9431176,8.58487,2.5998147
10061,6.4994645,3.8877416,8.329793,2.5240953
10062,7.330189,3.9445143,8.597749,2.6073208
10063,7.5024376,3.9557018,8.652041,2.6250143
10064,7.4747133,3.9549274,8.645529,2.6213984
10065,7.2099795,3.935378,8.556975,2.5959673
10066,7.5730133,3.9624653,8.679015,2.6306329
10067,7.401928,3.9497652,8.621642,2.6142473
10068,7.533412,3.9684396,8.685075,2.6201663
10069,7.515172,3.964736,8.6738615,2.6201782
10070,7.323841,3.9507937,8.610266,2.6016588
10071,7.471387,3.9573631,8.650233,2.6190715
10072,7.558687,3.968823,8.690312,2.6237044
10073,7.6013203,3.965735,8.691043,2.6324682
10074,7.319179,3.9487033,8.6049185,2.602518
10075,7.245432,3.9494119,8.593604,2.590826
10076,6.947264,3.921132,8.48028,2.5668712
10077,7.3440948,3.947297,8.606208,2.607342
10078,7.442273,3.9633794,8.658214,2.6101608
10079,7.390415,3.954071,8.62898,2.6092806
10080,7.446684,3.9568334,8.64478,2.6157284
10081,7.375085,3.9581513,8.635163,2.6039057
10082,7.5063033,3.9612708,8.664796,2.6214304
10083,7.50739,3.9575872,8.656995,2.6243527
10084,7.345112,3.9552536,8.623651,2.6015387
10085,7.3565392,3.9543304,8.623639,2.603959
10086,7.1064405,3.932982,8.533732,2.5820904
10087,7.4495416,3.961092,8.654517,2.6129735
10088,7.5332155,3.960627,8.66809,2.6259856
10089,7.3857093,3.9493313,8.617875,2.612117
10090,7.026184,3.9307947,8.515,2.5715814
10091,5.462485,3.8162446,7.9939466,2.4206767
10092,5.2712727,3.8009229,7.9273796,2.4032078
10093,4.596794,3.756114,7.712612,2.3346732
10094,6.744622,3.9035583,8.406836,2.5493581
10095,7.4198303,3.9603758,8.647786,2.6090126
10096,7.3740525,3.9525657,8.622863,2.6079311
10097,7.367264,3.9497294,8.615524,2.6090276
10098,7.444624,3.9605556,8.652495,2.6126308
10099,7.4809895,3.9635444,8.665319,2.6158967
10100,7.062422,3.9279299,8.5151,2.5792108
10101,6.843766,3.9106832,8.439574,2.559029
10102,0.30140287,3.444851,6.288682,1.9176034
10103,7.3007383,3.9506545,8.60594,2.598266
10104,4.9881907,3.786858,7.847527,2.370894
10105,7.253415,3.94304,8.58117,2.5968049
10106,7.350212,3.9537148,8.6212,2.6034627
10107,7.3039627,3.9445872,8.593337,2.6032968
10108,7.092328,3.9285102,8.521569,2.5833025
10109,7.0572276,3.9295182,8.517642,2.5772352
10110,7.307157,3.9523401,8.610714,2.5979757
10111,7.1183414,3.933844,8.537677,2.5832467
10112,7.597391,3.9645448,8.687776,2.6327653
10113,7.4643497,3.9562736,8.646644,2.6188211
10114,7.3139315,3.9494882,8.605706,2.6011362
10115,7.387828,3.9572906,8.635513,2.606479
10116,6.422719,3.8851452,8.310784,2.514424
10117,7.4115763,3.9577942,8.640746,2.6096961
10118,7.087783,3.931673,8.52764,2.5802464
10119,7.2968607,3.940866,8.584024,2.6050076
10120,6.9078326,3.9165773,8.463528,2.5643127
10121,7.4265785,3.9531355,8.633253,2.6154547
10122,7.055931,3.9269142,8.511765,2.5789886
10123,3.6695046,3.6843734,7.3953524,2.248039
10124,6.8771954,3.9146557,8.454018,2.5611148
10125,7.2858233,3.945156,8.591409,2.6001253
10126,7.086214,3.9315624,8.527127,2.580092
10127,7.4178348,3.9567823,8.63964,2.611401
10128,7.353261,3.9545197,8.623479,2.6033213
10129,7.5204864,3.9598384,8.664161,2.624649
10130,6.746369,3.9112306,8.423787,2.543878
10131,7.443189,3.9627218,8.656947,2.6107912
10132,7.476843,3.95782,8.652175,2.619555
10133,7.3474207,3.9518085,8.616576,2.6044676
10134,7.4237432,3.9569883,8.641117,2.6121414
10135,7.1053185,3.932942,8.533452,2.5819502
10136,7.4236813,3.9544992,8.635705,2.6139953
10137,7.444379,3.9549913,8.640381,2.6167593
10138,7.5361233,3.9594116,8.665959,2.627335
10139,7.1015267,3.933135,8.533208,2.5812323
10140,7.447856,3.9549003,8.64079,2.6173534
10141,3.7957916,3.700626,7.452623,2.2549849
10142,7.083753,3.9354467,8.535125,2.5768113
10143,7.4599657,3.9587426,8.651235,2.6163104
10144,7.5632067,3.96215,8.676623,2.629384
10145,7.4804516,3.9554305,8.64762,2.6218896
10146,7.1971354,3.9392395,8.563115,2.591132
10147,7.32978,3.9444718,8.597585,2.6072903
10148,6.986441,3.9282088,8.502463,2.5675018
10149,7.3801107,3.9479437,8.613889,2.6123087
10150,7.1945705,3.9376078,8.559129,2.5919654
10151,7.3777947,3.9539886,8.626601,2.6074328
10152,6.953871,3.9237952,8.487211,2.5658767
10153,7.5089426,3.959362,8.661117,2.6232586
10154,7.2868996,3.9459634,8.593349,2.5996833
10155,6.606067,3.8956385,8.365505,2.5343173
10156,7.229236,3.942998,8.576865,2.5931761
10157,7.4269795,3.9500303,8.626584,2.6178403
10158,7.318357,3.9499502,8.60748,2.6014602
10159,7.396558,3.9499278,8.621059,2.6133127
10160,7.533522,3.9606586,8.668212,2.626008
10161,7.507914,3.9664917,8.676407,2.6177654
10162,7.440434,3.962172,8.655274,2.610786
10163,7.4447002,3.9582114,8.647422,2.6143975
10164,7.508593,3.9579554,8.658002,2.624259
10165,7.448639,3.952777,8.636318,2.6190615
10166,7.544253,3.9625983,8.674291,2.6261797
10167,7.3801594,3.9506102,8.619683,2.61032
10168,7.344511,3.9563022,8.625819,2.6006637
10169,7.4405465,3.963449,8.658063,2.6098475
10170,7.601437,3.9650445,8.689564,2.6330032
10171,7.490409,3.9658794,8.672027,2.6155741
10172,7.4865427,3.9566069,8.651235,2.621931
10173,7.526249,3.968348,8.683627,2.6191506
10174,7.501717,3.9576807,8.656207,2.623424
10175,7.4547114,3.956872,8.646261,2.6169155
10176,7.4863663,3.9553103,8.648389,2.6228752
10177,7.2802777,3.944272,8.588525,2.5999482
10178,7.4647026,3.961845,8.658793,2.6147041
10179,7.291798,3.9461126,8.594525,2.6003137
10180,7.421474,3.9496374,8.624774,2.6173007
10181,7.387212,3.9510455,8.621857,2.6110616
10182,7.511646,3.956417,8.655196,2.6258724
10183,7.3756943,3.952022,8.621969,2.6085868
10184,7.5282993,3.9635944,8.673673,2.6230197
10185,7.4149427,3.95794,8.641649,2.6100965
10186,7.41498,3.961236,8.648806,2.6076345
10187,7.4188633,3.9618282,8.650768,2.6077785
10188,7.469798,3.964158,8.6647005,2.613743
10189,7.057006,3.9317613,8.522468,2.5755224
10190,7.2857537,3.9513974,8.604938,2.5954423
10191,7.0799265,3.9310684,8.52496,2.5795105
10192,7.529216,3.9673667,8.682016,2.6203341
10193,7.2544274,3.9453945,8.586454,2.5951955
10194,6.875532,3.9222827,8.470278,2.5551524
10195,7.191866,3.9381852,8.559911,2.5911238
10196,7.1041985,3.9344077,8.536433,2.5806837
10197,7.2398653,3.9466162,8.58657,2.5920763
10198,7.3374968,3.9486837,8.6080675,2.6053047
10199,7.1883855,3.9375157,8.557851,2.591098
10200,7.346833,3.9511623,8.615071,2.6048625
10201,7.422441,3.9609203,8.649422,2.6090004
10202,7.478661,3.9652977,8.668717,2.6142318
10203,7.6069407,3.9659562,8.692502,2.6331534
10204,7.3528886,3.9545054,8.623382,2.6032758
10205,7.407933,3.9599938,8.644883,2.6074977
10206,7.49946,3.9652967,8.672339,2.6173806
10207,7.5391703,3.960528,8.668913,2.6269608
10208,7.4486666,3.9532547,8.637361,2.6187086
10209,7.4458656,3.9624753,8.6568775,2.6113813
10210,7.0212126,3.9239101,8.499197,2.575983
10211,7.441782,3.962006,8.6551485,2.6111145
10212,7.5557623,3.962347,8.675752,2.62811
10213,7.2909703,3.9419994,8.585456,2.6032677
10214,7.359989,3.9550242,8.625745,2.6039627
10215,7.2585917,3.9464679,8.589511,2.5950212
10216,6.9737816,3.924643,8.49252,2.568256
10217,7.3531613,3.9531279,8.6204405,2.6043487
10218,7.198514,3.939351,8.563598,2.591257
10219,7.2769833,3.9466696,8.593152,2.5976548
10220,7.5260644,3.9673648,8.681462,2.6198592
10221,7.563803,3.9639983,8.680736,2.6280909
10222,7.3717785,3.9518528,8.620918,2.608121
10223,7.3319626,3.9464173,8.602185,2.6061647
10224,7.396514,3.9497676,8.620705,2.613426
10225,7.545972,3.9603786,8.669776,2.6281016
10226,7.202987,3.9445648,8.575689,2.5880308
10227,7.059816,3.931354,8.522077,2.5762525
10228,7.4615326,3.9634428,8.661708,2.6130276
10229,7.482502,3.9650168,8.668776,2.615024
10230,7.514955,3.9673824,8.679566,2.6181643
10231,7.4036417,3.9542308,8.631631,2.6111634
10232,7.441936,3.9546876,8.639296,2.6166172
10233,6.99121,3.929809,8.506766,2.5670257
10234,7.3253803,3.9496617,8.608079,2.6027393
10235,6.938883,3.9282718,8.494312,2.560257
10236,7.0071177,3.9260483,8.501378,2.5722485
10237,7.52321,3.9592829,8.66343,2.6254776
10238,7.4669414,3.9555917,8.645616,2.6197245
10239,7.4610596,3.9591537,8.652318,2.616168
10240,7.2689395,3.9428182,8.583393,2.5993207
10241,7.3808093,3.9519482,8.622701,2.6094162
10242,6.8646092,3.9214005,8.466458,2.55416
10243,7.469754,3.9546428,8.644047,2.620861
10244,7.535962,3.9684758,8.685599,2.620525
10245,7.439967,3.9526234,8.634474,2.6178644
10246,7.5583577,3.969298,8.691285,2.6232991
10247,7.1168027,3.9337215,8.537143,2.583105
10248,7.297119,3.9494586,8.602713,2.5986133
10249,7.451903,3.9518127,8.634795,2.6202781
10250,7.5530567,3.9617996,8.674092,2.6281104
10251,7.577962,3.9639335,8.6830635,2.630282
10252,7.528145,3.9676814,8.682511,2.619937
10253,7.347021,3.9517908,8.616469,2.6044207
10254,7.508094,3.9662733,8.675964,2.6179557
10255,7.4928837,3.963822,8.667993,2.6174893
10256,7.4237113,3.9567432,8.64058,2.612319
10257,7.3237734,3.9542775,8.617813,2.5990405
10258,7.413393,3.9521642,8.628847,2.614186
10259,7.0268354,3.9342637,8.52264,2.5690827
10260,7.438302,3.9519439,8.63271,2.6181211
10261,7.328969,3.9498463,8.609105,2.6031442
10262,7.163842,3.9347444,8.547561,2.589459
10263,7.3666506,3.9483871,8.612506,2.6099396
10264,7.3866167,3.955761,8.631986,2.607441
10265,7.5015087,3.9667883,8.675933,2.6165733
10266,7.3555083,3.9489465,8.611778,2.6078343
10267,7.2203107,3.937253,8.562844,2.5961268
10268,7.0570793,3.9335732,8.526413,2.574177
10269,7.1654005,3.9319143,8.541691,2.5918133
10270,6.70852,3.9085703,8.411417,2.540142
10271,7.1940546,3.935554,8.554582,2.593425
10272,7.414158,3.9507632,8.625941,2.6153502
10273,7.423522,3.956913,8.640916,2.6121638
10274,7.459274,3.961564,8.657237,2.6140926
10275,7.5065107,3.956913,8.655377,2.6247244
10276,7.4387383,3.9616323,8.653807,2.6109338
10277,7.4431133,3.961278,8.6538,2.611861
10278,7.496047,3.9583611,8.656696,2.6220562
10279,7.3524323,3.946691,8.606349,2.609057
10280,7.013063,3.9228559,8.495488,2.575539
10281,7.3901024,3.959024,8.63967,2.6055253
10282,7.369277,3.9561224,8.629745,2.6045463
10283,7.4549923,3.9631844,8.6600065,2.6122322
10284,7.323002,3.9493942,8.607083,2.602579
10285,6.961384,3.929133,8.500101,2.5630174
10286,7.3495684,3.945016,8.602215,2.6098776
10287,7.2510576,3.9464712,8.588203,2.5938792
10288,7.499542,3.9586163,8.657859,2.622394
10289,7.503229,3.966742,8.676132,2.6168687
10290,7.4590187,3.9608831,8.655714,2.6145644
10291,7.4167156,3.9560122,8.637774,2.6118085
10292,7.4810333,3.9559608,8.648871,2.621581
10293,6.6544113,3.8976736,8.378347,2.54011
10294,7.5386267,3.967794,8.684584,2.6214387
10295,7.514886,3.959643,8.662761,2.623948
10296,7.0246115,3.9308214,8.514784,2.5713234
10297,7.297188,3.9438334,8.59052,2.6028352
10298,7.373934,3.9576116,8.633788,2.6041358
10299,7.5558567,3.9625993,8.676316,2.6279354
10300,7.426548,3.9542446,8.6356535,2.6146193
10301,7.418517,3.958756,8.644041,2.6100268
10302,7.576823,3.9629092,8.680642,2.6308768
10303,7.614313,3.967225,8.696538,2.6333199
10304,7.4728556,3.9544559,8.644182,2.6214697
10305,7.2986917,3.948749,8.601447,2.5993834
10306,7.4281664,3.953127,8.63351,2.6157012
10307,7.431863,3.9615955,8.652527,2.609921
10308,7.22577,3.9406714,8.571212,2.5943942
10309,7.47269,3.9613519,8.659114,2.6162822
10310,7.4925113,3.9569926,8.653111,2.6225462
10311,7.267826,3.942515,8.5825405,2.599379
10312,7.459539,3.9634423,8.661361,2.6127267
10313,7.1599035,3.9426284,8.563981,2.5829597
10314,7.4226675,3.9609632,8.649554,2.6090026
10315,7.3454456,3.9477534,8.607434,2.6072047
10316,7.481059,3.9629674,8.664079,2.6163397
10317,7.2148705,3.9362273,8.55967,2.5960712
10318,7.093167,3.9320993,8.529504,2.5807424
10319,7.1619415,3.9427838,8.5646715,2.583152
10320,7.3517914,3.9556065,8.62558,2.6022859
10321,7.3855915,3.9578228,8.636278,2.6057415
10322,7.138237,3.9416218,8.558021,2.580434
10323,7.4702797,3.962205,8.660545,2.6152787
10324,7.5864134,3.9706817,8.699178,2.6265092
10325,7.5231204,3.9615655,8.668368,2.623755
10326,7.4967384,3.9571261,8.654138,2.6230855
10327,7.294235,3.9464169,8.595609,2.600454
10328,7.0418606,3.926404,8.508205,2.5772412
10329,7.0516815,3.9242935,8.505338,2.5803072
10330,6.8997355,3.9138513,8.456202,2.565128
10331,7.335743,3.950139,8.610919,2.60395
10332,7.516403,3.9583206,8.660157,2.6251674
10333,7.4875407,3.9571614,8.652612,2.6216671
10334,7.127681,3.9365149,8.545098,2.5826604
10335,5.1984015,3.795545,7.9030113,2.396205
10336,7.2535925,3.9476714,8.5912485,2.5933642
10337,7.5100117,3.9649925,8.673517,2.6192055
10338,7.389702,3.9483871,8.616523,2.613428
10339,7.5333595,3.9675913,8.683227,2.6207926
10340,7.179203,3.9406438,8.563039,2.5873666
10341,7.384449,3.9594078,8.639518,2.6043823
10342,7.3947463,3.9556503,8.633162,2.6087537
10343,7.5503907,3.9605236,8.670859,2.628662
10344,7.3273573,3.949256,8.607543,2.603342
10345,5.889933,3.8448472,8.1305,2.4639566
10346,7.3602576,3.9473372,8.609113,2.609758
10347,7.468956,3.9557567,8.646325,2.6199057
10348,7.231474,3.9459696,8.583701,2.5912905
10349,6.3125925,3.883564,8.288163,2.4989395
10350,7.3535223,3.9572039,8.629346,2.6013525
10351,7.497946,3.9608703,8.662473,2.6204653
10352,7.544018,3.9647093,8.67883,2.624564
10353,7.4955845,3.9603634,8.66096,2.6204872
10354,7.4911995,3.9651313,8.670541,2.6162539
10355,7.3546066,3.954866,8.624463,2.6032667
10356,7.520277,3.9584732,8.661162,2.6256394
10357,7.4906516,3.9640684,8.668139,2.616967
10358,7.1439,3.9404955,8.556563,2.5821345
10359,7.424925,3.9522357,8.631012,2.6158776
10360,7.0608797,3.9313335,8.522216,2.576429
10361,7.5017986,3.9579248,8.656754,2.6232533
10362,7.3618927,3.9525166,8.620636,2.6061277
10363,7.4785204,3.958366,8.653653,2.6194
10364,7.585315,3.963256,8.682876,2.6319025
10365,7.374566,3.951634,8.620929,2.6087072
10366,7.540245,3.9676085,8.6844635,2.6218228
10367,7.2290154,3.9478164,8.587281,2.5895357
10368,7.4982204,3.9555197,8.65091,2.6245127
10369,7.5204487,3.9674444,8.680657,2.6189492
10370,7.378751,3.9589057,8.637436,2.6038957
10371,7.3692045,3.9528108,8.622548,2.6070142
10372,7.5102444,3.9606414,8.664119,2.622498
10373,7.372067,3.958624,8.635659,2.6030948
10374,7.190186,3.9374776,8.558083,2.5913994
10375,6.535521,3.8904738,8.342005,2.5275066
10376,7.472186,3.9551334,8.6455345,2.6208613
10377,7.236259,3.9387217,8.56881,2.5974412
10378,7.3849206,3.9550252,8.630092,2.6077352
10379,7.356318,3.9540539,8.622998,2.6041336
10380,7.2776995,3.9440641,8.587624,2.5997133
10381,7.5320635,3.9596043,8.665671,2.6265764
10382,7.401905,3.9604769,8.644881,2.606224
10383,7.350038,3.947112,8.606844,2.6083798
10384,7.5500145,3.9609976,8.671822,2.6282506
10385,7.580862,3.9638705,8.683433,2.630768
10386,7.4332485,3.9522333,8.632458,2.617139
10387,7.37144,3.956613,8.631188,2.604506
10388,7.501709,3.9560266,8.652618,2.6246612
10389,7.4486437,3.960966,8.654088,2.6129315
10390,7.537788,3.9668536,8.682397,2.6220155
10391,7.3945556,3.9514847,8.624089,2.611844
10392,7.344344,3.9557066,8.624499,2.6010835
10393,6.9045143,3.918231,8.466536,2.5625727
10394,2.1143796,3.5911317,6.9220247,2.0824797
10395,6.564063,3.8976865,8.362628,2.5264273
10396,7.329312,3.951758,8.613311,2.601765
10397,7.1166553,3.933721,8.537116,2.583083
10398,7.412282,3.9571218,8.639409,2.6103063
10399,7.5724363,3.9703798,8.696087,2.6246197
10400,7.482955,3.9626212,8.663657,2.6168854
10401,7.4471483,3.9520826,8.634553,2.6193562
10402,7.482989,3.965362,8.669611,2.6148381
10403,7.3648624,3.952114,8.62028,2.6068788
10404,7.5397224,3.9601412,8.66817,2.6273339
10405,7.357279,3.951006,8.616555,2.6065602
10406,6.5110664,3.891169,8.339252,2.523285
10407,7.379964,3.948308,8.614654,2.6120133
10408,7.188678,3.9406953,8.5648,2.5887623
10409,7.4699125,3.954753,8.644315,2.6208014
10410,7.503636,3.9561744,8.6532755,2.624842
10411,7.223441,3.9397845,8.568881,2.5947056
10412,4.8899536,3.7740865,7.802696,2.3655877
10413,7.0898695,3.931756,8.528185,2.5805001
10414,7.4683275,3.9647408,8.665708,2.6130848
10415,7.4900274,3.9622831,8.664157,2.6182094
10416,7.2758055,3.9415307,8.581798,2.6013231
10417,7.3967657,3.9519897,8.625568,2.6118007
10418,7.429903,3.950704,8.628555,2.617778
10419,7.3530874,3.952282,8.618592,2.6049707
10420,7.4036,3.9565248,8.636601,2.6094394
10421,7.474874,3.9541283,8.643824,2.6220205
10422,7.427988,3.9578323,8.643689,2.6121511
10423,7.247361,3.9484339,8.591819,2.5918498
10424,7.4234076,3.9564981,8.639995,2.6124575
10425,7.4034977,3.9570866,8.637801,2.6090035
10426,7.5163546,3.9589567,8.661527,2.6246843
10427,7.5015926,3.9573693,8.655511,2.6236382
10428,7.5597386,3.9616652,8.674966,2.6292224
10429,7.418768,3.9497476,8.624539,2.616809
10430,7.5148153,3.967637,8.680094,2.6179526
10431,7.4176216,3.9513574,8.627833,2.6154299
10432,7.4087744,3.9499164,8.623164,2.6151698
10433,7.3647842,3.9564924,8.629767,2.6035886
10434,7.3964753,3.958693,8.640064,2.6067376
10435,7.426819,3.9565873,8.640783,2.6129067
10436,7.5508814,3.962803,8.675889,2.6270304
10437,7.0920124,3.932013,8.529115,2.5806317
10438,7.396853,3.9519582,8.625517,2.611837
10439,7.469776,3.9650936,8.666726,2.6130402
10440,7.3512645,3.9459958,8.604636,2.6094015
10441,7.409848,3.9587545,8.6425295,2.6087155
10442,7.520623,3.957869,8.659912,2.6261442
10443,7.371744,3.94948,8.615764,2.609892
10444,7.326392,3.9505067,8.610088,2.60226
10445,7.3663597,3.9471679,8.609809,2.6108086
10446,7.5611973,3.9699411,8.693175,2.623247
10447,7.5624943,3.9610085,8.674022,2.630131
10448,7.4121904,3.949113,8.622016,2.616289
10449,7.5891294,3.9653225,8.688023,2.6309328
10450,7.233626,3.9371924,8.565032,2.5981884
10451,7.414296,3.9605927,8.64729,2.6080127
10452,7.4343243,3.9532213,8.634789,2.6165624
10453,7.5169134,3.963039,8.670483,2.6217127
10454,7.341945,3.9452286,8.601348,2.608565
10455,7.420964,3.951414,8.628537,2.6158938
10456,6.80885,3.9149027,8.442643,2.5505857
10457,7.46375,3.9550776,8.643945,2.6196265
10458,7.3000617,3.9456038,8.594861,2.6019454
10459,7.439192,3.9542842,8.637942,2.616504
10460,6.5099845,3.8977866,8.353422,2.518167
10461,6.9321427,3.9189205,8.472847,2.566238
10462,3.5515501,3.6750016,7.3544626,2.2372026
10463,7.127484,3.9411979,8.555224,2.5791242
10464,7.5108094,3.9585762,8.659736,2.6241298
10465,7.4361343,3.9576216,8.644652,2.613542
10466,7.3778872,3.9584188,8.6362295,2.6041298
10467,7.13707,3.9373183,8.548479,2.5834796
10468,4.9933877,3.7846456,7.8436346,2.3733366
10469,6.4664855,3.8942146,8.338091,2.5142574
10470,7.2870445,3.9507937,8.603853,2.5960894
10471,7.540127,3.9687595,8.686939,2.6209426
10472,6.7766113,3.9098282,8.426015,2.5495057
10473,7.476049,3.955061,8.646052,2.6215003
10474,7.302842,3.9523768,8.610042,2.5972948
10475,7.29309,3.9442153,8.590634,2.6019292
10476,6.3346515,3.8787298,8.281518,2.5058975
10477,7.4586573,3.9623513,8.658838,2.6134102
10478,7.344648,3.9548602,8.622716,2.6017632
10479,7.1047244,3.9328866,8.533227,2.581902
10480,7.391924,3.9553666,8.632052,2.6085396
10481,7.495764,3.9664645,8.674231,2.6159468
10482,7.5117655,3.9571433,8.656795,2.625347
10483,7.4642515,3.9563732,8.646842,2.6187325
10484,7.4101157,3.9499207,8.623406,2.6153698
10485,7.4281936,3.9529114,8.633048,2.6158667
10486,7.446337,3.962255,8.656482,2.6116176
10487,7.386177,3.9596586,8.640365,2.6044567
10488,7.105631,3.9328938,8.533401,2.5820336
10489,7.522543,3.967527,8.681201,2.619204
10490,7.397336,3.9586792,8.640183,2.6068783
10491,7.4005146,3.960616,8.644939,2.6059093
10492,7.4151373,3.9592109,8.644439,2.6091747
10493,6.881849,3.9192743,8.46485,2.5583606
10494,7.4155426,3.95851,8.64299,2.6097603
10495,7.490116,3.9619608,8.663472,2.618464
10496,7.2724657,3.940538,8.57906,2.6015613
10497,6.1389976,3.8673744,8.222782,2.4847875
10498,7.228286,3.9370265,8.563742,2.5975037
10499,7.3242865,3.9532142,8.615595,2.599914
10500,7.261091,3.9416466,8.579484,2.5990098
10501,5.113104,3.7919493,7.880343,2.3859878
10502,6.9353104,3.9180317,8.471473,2.5673828
10503,7.223403,3.940256,8.569899,2.594347
10504,6.814926,3.9122372,8.437921,2.5535004
10505,3.1679184,3.657144,7.2488585,2.1925101
10506,6.442917,3.883059,8.309779,2.5190425
10507,7.4934793,3.9655175,8.671777,2.61631
10508,7.5411444,3.9596949,8.667449,2.627883
10509,7.4959736,3.9565067,8.652659,2.6234334
10510,7.547076,3.969226,8.689162,2.6216452
10511,7.3783336,3.9570985,8.633441,2.6051862
10512,7.380346,3.958746,8.637366,2.604257
10513,7.3591614,3.9504185,8.615609,2.607285
10514,7.4323473,3.9625497,8.654682,2.6092796
10515,7.338127,3.9524722,8.616397,2.602564
10516,7.374118,3.954092,8.626185,2.6067986
10517,7.436608,3.9592214,8.648206,2.612416
10518,7.426036,3.9523706,8.631497,2.6159453
10519,7.200644,3.9367933,8.55842,2.5934944
10520,6.9022665,3.923715,8.478044,2.5581264
10521,7.2938952,3.9460568,8.59477,2.6006725
10522,7.4819965,3.964881,8.668393,2.615049
10523,7.0916157,3.9319153,8.528834,2.5806453
10524,6.6036205,3.8977466,8.369652,2.5323691
10525,7.3857265,3.95645,8.633325,2.60679
10526,7.5101724,3.9577055,8.657737,2.6246848
10527,7.3508162,3.953302,8.620408,2.6038637
10528,7.491257,3.9610019,8.66159,2.6193542
10529,7.458667,3.958971,8.651505,2.6159425
10530,7.5289116,3.9584317,8.662578,2.626977
10531,7.520231,3.9665275,8.67863,2.6196024
10532,7.402966,3.9595184,8.642985,2.6071024
10533,7.3999267,3.9600525,8.643613,2.606243
10534,7.112519,3.9334245,8.53575,2.5826797
10535,7.3938456,3.9589453,8.640151,2.606151
10536,7.352413,3.9492826,8.611968,2.6071138
10537,7.316304,3.9507132,8.608778,2.6005783
10538,6.805064,3.906899,8.424619,2.556004
10539,7.320426,3.9438443,8.594592,2.606345
10540,7.4537206,3.9556065,8.643344,2.617713
10541,7.4566774,3.9619904,8.65771,2.613381
10542,7.116852,3.9337907,8.537302,2.5830607
10543,7.412,3.9599972,8.645598,2.6081114
10544,6.7948675,3.9135056,8.437175,2.5495152
10545,7.4120903,3.9504576,8.624917,2.6152663
10546,7.484967,3.9653354,8.669898,2.615158
10547,7.3373766,3.9528375,8.617058,2.6021776
10548,7.57041,3.9641085,8.682126,2.6290078
10549,7.445698,3.958302,8.647794,2.6144805
10550,7.5374165,3.96882,8.686598,2.6204877
10551,7.444598,3.9528165,8.635699,2.618421
10552,7.375786,3.955946,8.630497,2.6056633
10553,7.458126,3.963025,8.660206,2.6128259
10554,7.545976,3.967217,8.684613,2.622983
10555,7.3050957,3.9428935,8.589858,2.604736
10556,5.779226,3.8467917,8.115425,2.4457452
