id,hhb,hbo2,ca,na
10084,15.524864,5.4678035,15.631976,0.5822309
10085,17.846363,3.7203746,12.621924,4.1864347
10086,16.306858,4.2577934,13.769979,5.0840697
10087,16.574455,4.795232,13.109283,4.1277695
10088,8.041843,5.6978307,13.198234,4.1528063
10089,10.5678215,5.272101,10.683944,4.406661
10090,5.1489134,3.4145799,-0.09152466,2.1395853
10091,-0.14753151,0.8550335,8.075959,1.7830532
10092,0.27905658,2.030364,9.540557,3.4723995
10093,0.63402635,3.6223211,8.631456,4.5350995
10094,4.360561,1.5479966,1.8866189,4.309615
10095,12.272092,4.188013,14.681055,2.5109103
10096,18.930874,4.667188,11.532531,5.7409763
10097,18.603558,5.224026,14.32895,3.831163
10098,17.080822,4.647403,14.246877,4.2366076
10099,14.152939,5.0223207,9.598554,2.8237977
10100,17.572638,4.792093,12.56985,5.908012
10101,12.452694,4.200507,9.483696,5.130884
10102,0.52186364,2.7063224,3.0902622,2.5090528
10103,10.996933,5.412227,7.7938175,3.1458375
10104,1.5868273,3.9519496,3.3058727,4.265332
10105,9.949282,3.7890809,11.181545,3.3509152
10106,5.868538,5.0847516,8.759116,7.452552
10107,14.289093,5.5831957,13.146765,4.012588
10108,3.041647,1.6466722,12.803832,4.3654547
10109,14.854567,4.045079,12.218961,4.4115906
10110,8.221125,1.7423825,5.916469,0.72028273
10111,16.306858,4.2577934,13.769979,5.0840697
10112,8.052826,5.4135504,11.502649,5.7215242
10113,14.167957,4.708616,13.800456,3.8214278
10114,17.306906,2.6398094,10.255609,4.4895754
10115,12.854875,3.4384756,3.2445567,3.142304
10116,4.8168535,3.0284483,8.377714,5.600278
10117,14.896039,3.5466583,8.570188,3.1615639
10118,17.743326,3.888871,13.696769,4.784355
10119,8.853868,3.1051528,13.784518,3.7742312
10120,5.203316,1.2244508,9.082073,3.0123162
10121,8.92448,2.472806,9.454038,4.483384
10122,13.3361635,3.6737378,9.861216,4.8763375
10123,1.3133922,2.326395,8.017948,2.7742958
10124,16.369118,4.9856734,14.046007,4.734529
10125,18.317158,4.22338,11.849034,4.9935746
10126,16.306858,4.2577934,13.769979,5.0840697
10127,18.884712,5.235086,11.873287,6.733473
10128,15.342534,5.3936343,13.989211,4.055416
10129,7.663885,3.9956458,12.955253,3.2407146
10130,5.603758,4.788744,6.680104,6.335376
10131,10.374048,5.4363666,9.458484,3.8222914
10132,12.290682,4.5968814,11.123605,4.090515
10133,19.887924,4.008916,13.295577,4.4706073
10134,18.196362,4.9423738,14.018961,3.4707782
10135,16.306858,4.2577934,13.769979,5.0840697
10136,19.258165,5.536998,14.041031,2.840795
10137,18.877754,5.393238,11.705379,4.022045
10138,12.220101,3.7234352,10.284452,4.7791877
10139,1.1893833,1.8759695,4.9386663,4.874879
10140,13.103128,3.4828966,13.034939,3.0191357
10141,0.8184942,3.3340988,7.766371,3.8072805
10142,13.808887,4.690299,10.365558,5.1145186
10143,17.512415,3.7025464,14.178054,5.0181503
10144,9.553145,5.2445836,11.348566,4.869741
10145,10.622495,5.3230186,8.795678,5.6383333
10146,2.241784,2.8576105,5.9092526,1.7038859
10147,9.645421,3.0791802,11.508045,5.127999
10148,1.6655891,3.2869198,6.0815415,2.9093144
10149,10.068957,1.7114254,10.451842,5.261754
10150,0.5569264,3.7563186,7.082238,2.4170547
10151,18.462557,5.080964,14.4375925,4.9071035
10152,3.8543606,5.8859224,10.714627,2.4201212
10153,7.5327215,4.5990624,11.383481,5.1285415
10154,13.267598,3.7569199,9.95989,2.379181
10155,-1.485236,2.168089,8.032793,3.3061762
10156,14.51401,4.629714,11.664274,1.8282781
10157,11.896058,3.314389,10.768971,4.779867
10158,18.539711,3.7191744,14.278112,4.413149
10159,15.12792,4.3844337,16.329956,5.2118816
10160,14.143265,5.0468583,15.071216,4.203168
10161,12.535193,5.1734324,14.762045,3.243411
10162,12.2845335,5.669858,14.293156,2.582954
10163,19.474678,4.992927,14.8593445,3.0252836
10164,14.568181,4.1721516,17.495365,4.4602118
10165,11.218588,4.273182,10.653581,5.1320586
10166,13.427823,4.7157335,14.030484,5.5504675
10167,18.720495,4.7598014,14.667417,4.3592715
10168,11.862306,5.088972,14.102525,0.6812279
10169,12.2547655,5.821972,16.650656,1.4872333
10170,9.342633,5.5352726,11.290582,4.7912865
10171,11.128006,4.16392,12.033579,2.610874
10172,13.660063,4.015318,17.42622,4.309732
10173,12.498413,5.8498373,14.335274,2.0366945
10174,6.5366783,3.8873246,11.534146,3.940742
10175,12.935131,5.5120463,14.143974,4.4387264
10176,12.1246605,5.919464,12.606973,4.3855705
10177,1.7859246,4.6799617,7.683807,4.6553636
10178,16.405474,5.605504,13.967716,2.4348507
10179,4.7162123,2.6966088,8.227364,4.6144557
10180,11.316432,4.519009,9.536357,4.2569876
10181,18.696014,5.116126,14.596739,4.6307306
10182,10.815775,3.9155974,10.545798,4.4811363
10183,19.426193,4.960086,10.891254,3.8763092
10184,17.14267,4.0952396,13.597215,5.123685
10185,8.307251,4.526005,12.698612,4.918504
10186,10.745286,4.953632,15.160842,2.1212564
10187,13.810556,5.432029,15.7939825,2.3005116
10188,12.2845335,5.768149,14.335274,2.582954
10189,4.6758804,3.539021,9.737878,3.4437847
10190,10.354896,3.6288075,4.93148,4.215662
10191,18.304253,3.0143805,10.63704,5.2678885
10192,11.844939,4.1493416,11.258372,2.346157
10193,19.984272,4.9801245,12.732414,4.6400285
10194,6.542763,3.5771432,4.8552165,2.1599283
10195,1.6869296,3.3858805,6.304634,4.788673
10196,6.7044697,0.38018835,4.562971,2.9127622
10197,12.421698,2.793019,6.7062154,7.679275
10198,13.940477,4.400568,10.24049,4.353159
10199,3.887957,3.3366518,11.405319,0.50784814
10200,13.12468,2.9363072,12.504043,2.3175478
10201,12.218638,5.938575,13.87123,1.3924575
10202,12.853291,5.5003285,15.535632,2.6485298
10203,12.179013,4.235408,12.758498,3.9903898
10204,16.575214,5.4731536,15.365795,1.9957534
10205,12.2845335,5.669858,14.293156,2.582954
10206,15.343759,5.7167487,12.408992,3.2962818
10207,14.066351,4.6847134,13.732545,3.8682137
10208,4.2766848,3.5404143,8.935117,8.095979
10209,12.153445,4.975062,14.615008,2.3495002
10210,6.4621983,2.6735024,11.673775,1.2098565
10211,10.427809,5.4718204,13.489699,3.0193732
10212,12.369034,4.875942,14.675849,3.9171684
10213,14.497233,1.7179608,8.461407,9.055931
10214,4.4233665,2.632929,3.6123946,3.6773593
10215,10.254068,3.8465078,13.097207,7.2843404
10216,1.4398006,2.6798894,11.170235,5.8713593
10217,8.499197,4.669336,9.334535,6.224753
10218,3.1186426,1.9038863,6.618939,4.558837
10219,11.988547,3.84856,11.323187,4.783983
10220,10.238965,5.278916,12.765933,3.447762
10221,12.418844,4.865386,16.024822,4.5935636
10222,20.258953,5.645591,12.555258,3.8690927
10223,12.798619,2.3958354,11.772045,3.8109834
10224,14.697516,4.434707,15.810807,4.940243
10225,8.069469,4.1960316,10.767903,6.519485
10226,7.5715423,4.047403,6.587023,3.258539
10227,8.509211,4.984178,8.225147,4.858781
10228,12.375243,4.9860654,10.928615,3.769853
10229,12.777445,5.3920517,15.535632,2.937126
10230,12.786478,5.5175257,13.568691,1.8583874
10231,19.764132,4.199234,11.696339,4.414709
10232,15.146649,4.35923,14.6202,4.2585125
10233,1.6862252,3.3095772,2.6396239,3.7351825
10234,17.225086,4.194084,11.469307,3.6132233
10235,8.5495,3.3742664,3.7086782,0.6587749
10236,16.1358,4.1936297,11.794754,4.1037283
10237,7.432742,5.0129313,9.08657,3.7394133
10238,14.374929,4.705662,12.216139,3.5888298
10239,13.768368,4.6567497,17.199001,3.1091063
10240,1.5036112,2.9770832,13.248053,3.9086676
10241,11.227747,4.091504,9.461577,2.6460695
10242,6.415141,3.2541287,2.748567,2.907014
10243,5.657082,4.3368597,8.732727,5.0168757
10244,12.174416,5.5984316,13.607854,2.0967414
10245,13.679669,4.0407944,13.444911,4.6505566
10246,12.497531,5.7905803,14.67433,4.3176155
10247,16.306858,4.2577934,13.769979,5.0840697
10248,11.406964,4.033594,9.576961,5.718339
10249,11.779059,3.884492,10.523911,4.4811363
10250,13.483144,4.8531075,17.293064,3.7653985
10251,12.210101,4.2383385,11.202302,4.156803
10252,12.730775,5.26475,15.102517,2.8506396
10253,21.26426,4.0254154,14.064294,4.769844
10254,11.2644005,5.203709,11.1858635,3.096274
10255,14.363349,5.3596854,12.692047,4.366063
10256,21.035162,4.5622745,12.037837,4.6997113
10257,13.971104,4.3737,15.201431,1.717174
10258,15.3045225,4.4771843,11.53912,3.2854676
10259,3.1008208,3.5675087,2.7708356,2.3964415
10260,11.0169735,3.5171807,12.139773,4.3391266
10261,19.481964,5.631472,8.735517,6.565952
10262,2.9691033,1.4556034,4.3826637,4.1216383
10263,14.762793,3.9789352,11.079024,5.769342
10264,19.10835,4.5371084,13.54117,4.453017
10265,12.609826,5.7871633,14.313443,2.6092281
10266,18.36703,4.3360496,11.778005,4.3498282
10267,6.8225055,1.4542902,3.9181113,6.901078
10268,4.178882,3.5287051,3.3798273,6.263542
10269,1.0603404,2.6882608,8.161116,5.1599236
10270,2.0165386,2.7951472,1.7238172,2.9983706
10271,0.17913833,2.7118828,5.0040727,8.831103
10272,13.036807,4.110812,10.311759,5.181201
10273,18.840317,5.0155377,16.269537,4.891263
10274,15.690481,5.8414564,13.683743,3.0647101
10275,13.314386,4.40529,14.159277,4.0770845
10276,15.7381935,5.13903,13.0436125,2.3126488
10277,12.622601,5.446116,11.827282,1.9068521
10278,6.5442533,5.609653,11.8233595,5.7636714
10279,10.03409,4.5979347,10.451944,4.3569546
10280,4.318365,3.1696188,6.065906,4.0301704
10281,10.859381,4.8662457,16.035736,1.8156893
10282,5.913946,4.0541286,5.1659665,4.3902316
10283,12.65661,5.6988993,15.535632,2.6654046
10284,17.310186,3.9077682,12.272125,4.6141477
10285,3.0428436,3.2859282,2.3424659,2.853391
10286,7.127951,4.3306003,9.08334,3.4952207
10287,4.396553,1.9340162,9.321444,3.990034
10288,12.426026,4.5773354,8.860786,5.753383
10289,9.6662245,5.5034766,13.95965,1.387132
10290,16.470463,4.829207,13.430564,4.7042356
10291,20.492247,5.2385287,14.697598,3.142095
10292,13.036423,4.489991,13.840393,5.1735053
10293,2.1221406,2.0928295,6.8620906,2.8875504
10294,12.678025,5.4557447,12.52723,2.4865518
10295,13.63412,4.7474165,13.431386,5.7937455
10296,2.8667176,2.9957597,9.326617,5.8309813
10297,3.8115952,2.3525987,7.557777,5.4132323
10298,12.135449,5.096257,15.328316,2.4708872
10299,9.686918,5.0701,13.837922,3.3946583
10300,19.412682,5.288639,13.6652975,3.960985
10301,16.599478,5.1593857,13.283114,2.9406452
10302,7.593776,4.491375,11.015416,5.9069324
10303,8.422529,5.3159237,12.912183,3.531588
10304,11.218588,4.273182,10.653581,5.1031566
10305,17.57995,4.182948,13.787306,4.180483
10306,14.819961,4.715053,13.393719,4.5042534
10307,12.577808,5.5378346,15.972708,2.618456
10308,2.9484293,3.7469256,10.572238,1.5944452
10309,16.265137,5.131426,15.322575,4.507941
10310,10.704222,4.671517,12.303042,3.3706968
10311,2.6449249,3.7575061,5.0128865,4.0074744
10312,8.437088,4.644412,8.109333,1.2801769
10313,3.7570732,3.1277657,2.4849603,1.7609677
10314,11.214562,5.5590205,12.786216,3.4241261
10315,18.190304,4.585725,15.193726,4.4296227
10316,12.4684925,5.270068,12.812534,3.4744248
10317,3.0473173,3.4751942,11.180665,5.2462645
10318,15.002022,4.4285545,15.265012,4.3046155
10319,6.6156225,3.5960774,1.605091,2.3995829
10320,15.943156,3.9945045,15.554801,1.991666
10321,10.018108,4.935527,13.98988,2.0040288
10322,2.8385272,3.880405,2.2728596,0.9039202
10323,14.2857485,4.676904,10.921943,3.6250472
10324,12.1634035,5.9630933,14.312098,3.9602275
10325,13.780924,5.652196,13.15045,4.4065804
10326,15.402302,4.609704,15.011352,3.3191147
10327,13.80069,5.1437826,11.776397,6.1472325
10328,1.082531,3.1298802,5.581082,2.3004115
10329,2.172698,2.7824028,13.443196,3.0329058
10330,1.8682389,2.4671154,10.391294,6.999032
10331,16.776234,4.5681562,12.808576,1.6233661
10332,7.4995785,4.420905,9.664556,8.256072
10333,13.409538,3.8682063,12.854569,6.806179
10334,7.1497955,4.095359,6.9772067,7.83519
10335,3.52324,0.9904424,6.9059997,2.818226
10336,8.160833,3.839185,1.4005418,2.859468
10337,10.990034,5.893414,8.190371,4.9381967
10338,15.078728,4.403141,11.019779,6.003461
10339,11.742193,4.797639,12.031214,4.782934
10340,12.067909,2.618191,3.4135625,8.336834
10341,12.036835,5.89513,13.508369,1.1253186
10342,20.049171,3.9065986,12.298511,5.0536323
10343,13.261625,5.075817,15.290555,4.5070534
10344,18.67958,4.7005224,15.521431,4.559184
10345,-1.5329635,1.4983273,7.629417,2.4546008
10346,6.293289,3.7961094,11.794719,5.8293796
10347,12.697714,3.9919133,15.981463,4.445348
10348,16.468313,2.6455896,15.471809,4.5018616
10349,3.1648877,2.8997743,7.4765105,0.98142093
10350,10.908009,6.001363,14.330541,1.4571327
10351,15.580902,4.604281,15.202885,3.6622024
10352,15.624277,4.6837964,14.661665,3.5378969
10353,15.53009,4.7870555,14.949849,3.984737
10354,11.828939,4.7344475,8.17713,2.737981
10355,17.014868,4.023316,12.998082,3.4940138
10356,10.813434,4.203585,10.348331,4.7895856
10357,9.046966,5.305234,7.675116,2.5494318
10358,2.5353177,2.495741,0.8592339,2.9930966
10359,7.4477468,3.961158,12.854421,3.757839
10360,4.230502,2.683629,3.9000475,5.2590523
10361,10.0577345,1.063123,9.356104,4.879063
10362,19.877947,4.316675,14.081673,4.016466
10363,15.266828,5.5372014,12.649323,4.588163
10364,9.517847,4.653178,11.046828,4.5911994
10365,19.864464,5.706368,12.156097,4.621911
10366,12.065328,5.457629,12.451047,4.700277
10367,8.28331,1.9968163,3.3617604,1.7932316
10368,9.8862505,4.487351,10.404956,5.316205
10369,10.689459,5.6214714,11.130711,3.529194
10370,12.940342,5.8900485,13.508369,1.1253186
10371,19.95638,4.719636,12.045956,4.496304
10372,15.266828,5.355188,13.194826,4.3911524
10373,11.949937,4.596902,16.762856,0.3302303
10374,2.3837676,2.5384157,5.845743,3.0826757
10375,-0.22910112,1.5833256,0.891677,5.1861854
10376,12.567352,3.3482766,10.514926,6.940387
10377,1.7027661,4.20002,8.744861,4.095747
10378,19.806036,3.915709,10.045301,4.705525
10379,18.096287,3.3487115,13.052472,4.53806
10380,3.903974,5.093953,7.399946,2.931545
10381,7.4111366,5.3337235,11.309926,2.6556678
10382,12.02851,6.249495,13.815519,1.0979886
10383,18.900856,5.331792,14.369621,4.114194
10384,12.998176,4.1967244,15.563358,4.4626856
10385,11.424502,5.28641,11.969381,3.9940155
10386,15.399678,4.5111084,15.451639,3.1680255
10387,5.596218,3.1938722,5.648059,1.4039564
10388,13.868402,4.532161,11.967641,5.5417624
10389,17.709438,4.820365,13.811377,5.084227
10390,13.1358185,5.1158547,12.707165,3.8365233
10391,19.284065,5.403559,15.031404,4.068334
10392,12.987696,5.1092715,14.42418,0.6532568
10393,16.992317,5.947881,12.132787,2.9136605
10394,3.4627612,3.356159,6.4628334,1.6430362
10395,17.959503,3.1425118,8.436899,2.9150958
10396,17.725744,3.5402563,12.786422,2.5132267
10397,16.306858,4.2577934,13.769979,5.0840697
10398,20.049171,4.1199,12.029144,4.674853
10399,11.32699,5.25927,14.264063,2.179192
10400,14.648435,5.944989,14.101478,3.4666333
10401,15.625317,4.0746336,15.8912115,5.202449
10402,10.809953,4.849946,15.423913,1.5148138
10403,13.292222,4.6062646,11.402552,1.4818182
10404,14.045199,3.989002,13.188444,4.526887
10405,19.11628,5.674595,9.73124,4.779893
10406,4.8361006,3.2624166,10.270153,1.6969509
10407,14.464686,2.7251403,11.567273,3.172726
10408,8.446859,2.1038046,3.4788167,10.303893
10409,7.5581574,3.9853334,10.453715,3.9412603
10410,12.762289,4.571436,10.613377,4.700972
10411,11.898022,4.608033,10.278657,4.432683
10412,3.0818,2.3788183,5.029521,4.851042
10413,1.6792595,3.394622,11.125961,4.7205644
10414,12.013634,5.8494034,12.262499,1.1256977
10415,17.156874,5.36223,15.521655,4.4159927
10416,0.43965754,2.7906976,4.012542,3.4515843
10417,18.367275,5.5431385,14.141816,2.454461
10418,15.625317,3.9151568,14.9329195,5.1102943
10419,19.702991,3.515322,15.757487,4.8975596
10420,20.06582,4.0871587,12.652635,3.9690309
10421,5.760632,2.629438,8.680121,4.6785636
10422,17.50377,3.755018,10.704282,3.8264837
10423,8.492769,4.490396,11.197017,1.3864272
10424,19.091862,3.8116546,14.699281,4.113367
10425,19.234024,5.074271,13.545495,4.5995607
10426,14.091035,4.18084,14.8809595,4.297247
10427,13.580813,4.3146524,11.893301,4.2781234
10428,7.5622735,4.87422,10.473777,3.3772612
10429,14.532556,3.9350061,13.016664,5.2007847
10430,10.937273,5.793202,14.198428,0.8286724
10431,14.351801,4.3959007,15.992571,4.9500737
10432,13.325377,3.9248834,10.170949,4.9581966
10433,11.862306,5.088972,14.805126,0.6812279
10434,12.42772,5.6323333,13.359676,1.6915443
10435,20.363739,4.3286743,14.655076,4.6762547
10436,13.755704,5.026564,16.335606,4.4333825
10437,16.306858,4.2577934,13.769979,5.0840697
10438,19.25042,5.0645366,13.759493,4.2627974
10439,12.666651,5.6796045,14.271325,2.582954
10440,6.9113197,3.216637,10.564492,5.0385785
10441,17.966415,5.416508,10.894529,2.4884992
10442,14.34135,3.929914,11.4114275,4.51478
10443,19.087439,4.480956,15.931342,5.8409324
10444,18.517372,3.9866242,14.657172,4.470832
10445,12.24585,2.941503,9.219384,4.9141717
10446,13.259039,4.8096814,13.915932,2.5293245
10447,10.434165,4.469326,10.219094,4.9307485
10448,13.247226,3.9559228,11.689115,4.972763
10449,7.736361,4.5676455,10.512675,3.456577
10450,6.4445405,1.4296219,9.735558,6.001072
10451,8.618659,5.3085346,13.25026,0.61678916
10452,13.27767,5.164998,13.617004,3.8911116
10453,16.75893,3.6149633,12.918212,5.3393393
10454,16.346825,4.4906087,13.735147,4.231001
10455,9.799215,3.7911954,11.757693,3.2085943
10456,5.2520075,3.320421,3.8450212,6.417948
10457,9.06013,3.9509823,12.401106,4.234125
10458,10.363109,3.0502458,6.13785,0.18989834
10459,7.9486995,5.1097026,10.974068,2.3496938
10460,0.4583071,2.0630822,3.130446,6.533305
10461,13.810692,3.8602574,12.023718,3.1100206
10462,4.284581,1.4328997,6.239616,2.8801951
10463,8.9553795,4.1257677,12.489094,3.333657
10464,11.619501,4.8208885,11.984979,4.220956
10465,19.472466,4.6700225,12.329056,5.028396
10466,12.362866,4.9086556,13.447214,0.40732235
10467,18.263157,3.6370487,11.237292,3.4700959
10468,2.3108053,2.0132008,6.5713873,6.738585
10469,3.238079,2.8938856,2.9596057,4.4021053
10470,8.345846,3.2160459,11.8594,5.961477
10471,12.252173,5.337985,13.375918,1.6187469
10472,4.3937445,2.664752,4.26435,6.0276656
10473,7.48378,3.93095,9.48483,5.66853
10474,13.783276,4.7185125,14.851202,1.5339079
10475,11.778373,3.2233684,12.556924,4.290639
10476,2.3878682,2.8921573,6.843932,2.0927353
10477,8.7055025,5.4615035,12.7257395,1.6556559
10478,10.183782,5.5810866,13.265002,1.401835
10479,16.306858,4.2577934,13.769979,5.0840697
10480,20.692053,4.2697496,13.308896,4.040487
10481,13.038099,5.5003285,15.535632,2.6485298
10482,7.8230543,4.7908134,12.785815,2.9354196
10483,14.365539,5.129463,15.406181,5.660916
10484,10.017451,3.2793655,7.6715856,5.388015
10485,15.373325,4.695821,14.811287,4.153082
10486,12.292612,5.5313563,14.818435,1.440348
10487,12.940342,5.8900485,13.508369,1.48054
10488,16.306858,4.2577934,13.769979,5.0840697
10489,12.994177,5.31113,15.364128,2.304122
10490,16.589075,5.345218,14.701575,1.4006342
10491,12.036835,5.7916985,13.508369,0.9142357
10492,12.721502,4.8301044,9.535708,1.7507371
10493,4.6925826,3.7657835,12.453323,3.8566191
10494,12.455528,4.0749617,8.402992,2.9504914
10495,15.946583,4.280282,12.603963,3.8915074
10496,14.354733,3.9375665,7.4561176,6.9383354
10497,2.2345357,2.1663933,0.9249791,4.156724
10498,7.1838427,2.3564258,8.176912,3.5169
10499,10.37796,3.4101903,4.312516,5.246851
10500,12.128742,4.2271457,12.547692,6.427239
10501,1.4961362,3.8681836,6.6658535,7.455955
10502,2.982376,2.0282123,3.639832,4.953706
10503,0.30180234,2.7936015,7.6296706,1.5358329
10504,2.111299,3.1197104,12.285231,2.444055
10505,0.823043,2.4875455,6.8034825,7.2099557
10506,5.3944316,4.074722,5.911685,3.8167875
10507,12.025739,4.9816566,8.843492,2.9319673
10508,7.593776,4.7344737,11.391158,3.074065
10509,9.794697,4.499422,11.454724,5.3084216
10510,12.923189,5.31113,15.535632,2.8506396
10511,13.20647,5.396436,14.367426,0.22545996
10512,12.060564,5.097463,14.871424,0.6812279
10513,20.376953,5.706368,9.903652,4.7238326
10514,12.023168,6.042395,13.382404,1.5820535
10515,18.970163,4.2253885,13.110895,4.358492
10516,20.984386,3.414039,14.195851,4.410305
10517,18.194294,4.706823,14.210387,5.057814
10518,14.209884,3.6615462,14.018537,4.3216677
10519,17.823742,3.1886034,10.243642,4.614102
10520,6.8618927,2.5686722,2.5053737,6.0924177
10521,17.687891,4.035533,8.794775,4.523741
10522,12.213168,5.325467,8.70472,2.2135806
10523,16.777185,4.0720544,13.18253,4.7642245
10524,5.461275,2.9729898,4.203952,5.897575
10525,13.486981,6.0953865,7.8828764,3.097811
10526,9.554773,4.3538175,9.977346,4.6961393
10527,19.152649,3.1815782,11.998779,4.316039
10528,17.512415,3.7698977,14.178054,5.0181503
10529,19.47021,4.992927,15.028808,3.3125284
10530,7.5622735,4.7908134,11.443023,3.000956
10531,12.56232,4.8255453,9.96361,4.0981894
10532,8.912495,2.9960978,5.848163,4.9657197
10533,12.064813,5.311699,14.805126,0.27648538
10534,16.306858,4.2577934,13.769979,5.0840697
10535,12.697501,6.283616,14.53358,2.2379727
10536,2.032742,4.9302897,15.211461,0.8727678
10537,6.3920937,3.3364544,6.6878595,7.0242853
10538,3.9190576,1.6875987,5.1178155,3.8381865
10539,13.369433,3.202902,10.383559,6.18243
10540,13.307421,4.6181135,10.207459,3.734448
10541,15.913945,6.525203,10.001548,2.5008073
10542,16.306858,4.2577934,13.769979,5.0840697
10543,11.500179,6.0370073,11.257453,3.3075576
10544,7.0648313,3.037251,4.5508137,6.609778
10545,15.238184,3.4293404,11.388426,4.042513
10546,10.838452,5.1884527,11.385733,2.2857454
10547,18.430578,4.568358,14.74144,3.198303
10548,13.114332,5.022895,12.064394,4.9986224
10549,19.516148,4.6716166,13.619646,4.6664224
10550,10.717914,5.1807604,12.226104,1.8828478
10551,13.606466,4.2428265,13.758852,5.0501842
10552,15.752435,5.3393774,13.626835,1.9181225
10553,14.175745,4.602354,9.544667,2.956557
10554,13.970433,5.321984,12.661961,4.058885
10555,7.8272295,3.9630134,8.521555,5.0802207
10556,2.7199411,2.8378818,2.996767,3.3760407
10557,13.607107,4.8437953,14.114558,2.6131895
10558,4.2775774,2.9867966,6.0684457,0.9560576
10559,17.056484,3.5604835,9.447643,6.2231784
10560,12.721572,4.8553247,11.277878,4.9756126
10561,11.57067,5.5581684,13.813924,1.1708235
10562,12.020713,5.825218,13.091885,1.2903636
10563,12.120436,6.1537313,16.45708,1.6172751
10564,19.68523,6.26426,11.451828,4.80802
10565,10.398044,2.9500494,10.249732,5.5558696
10566,11.991983,5.7916985,14.872878,1.1253186
